timestamp,kw_energy_consumption,prediction
2025-09-12 03:00:00,-0.019,-0.015456737917045625
2025-09-13 20:00:00,-0.033,-0.023962607170948926
2025-09-15 12:00:00,-0.044,-0.04911975854208215
2025-09-17 03:00:00,-0.051,-0.04216369526645654
2025-09-18 20:00:00,-0.055,-0.06427843788961049
2025-09-20 12:00:00,-0.056,-0.03302863143846227
2025-09-22 03:00:00,-0.053,-0.06427843788961049
2025-09-23 20:00:00,-0.049,-0.05249033126568593
2025-09-25 12:00:00,-0.043,-0.03302863143846227
2025-09-27 03:00:00,-0.035,-0.04216369526645654
2025-09-28 20:00:00,-0.025,-0.015456737917045625
2025-09-30 12:00:00,-0.016,-0.005289070611988869
2025-10-02 03:00:00,-0.006,0.0015919845409700195
2025-10-03 20:00:00,0.003,-0.002310911109666273
2025-10-05 12:00:00,0.012,0.009975095277366224
2025-10-07 03:00:00,0.02,0.022042977836698327
2025-10-08 20:00:00,0.027,0.013322377615736746
2025-10-10 12:00:00,0.031,0.0155929793240056
2025-10-12 03:00:00,0.033,0.047204196864186906
2025-10-13 20:00:00,0.031,0.0155929793240056
2025-10-15 12:00:00,0.027,0.009975095277366224
2025-10-17 03:00:00,0.021,0.009975095277366224
2025-10-18 20:00:00,0.015,0.004320822463465124
2025-10-20 12:00:00,0.007,-0.002310911109666273
2025-10-22 03:00:00,-0.001,-0.00930797848763178
2025-10-23 20:00:00,-0.009,-0.017662068971851325
2025-10-25 12:00:00,-0.017,-0.017662068971851325
2025-10-27 03:00:00,-0.024,-0.02031590854617582
2025-10-28 20:00:00,-0.03,-0.04216369526645654
2025-10-30 12:00:00,-0.03,-0.023962607170948926
2025-11-01 03:00:00,-0.034,-0.04216369526645654
