timestamp,kw_energy_consumption,prediction
2025-09-23 20:00:00,0.085,0.08054334043362402
2025-09-25 12:00:00,0.087,0.08975859073836057
2025-09-27 03:00:00,0.09,0.08975859073836057
2025-09-28 20:00:00,0.094,0.08975859073836057
2025-09-30 12:00:00,0.098,0.10166561132236923
2025-10-02 03:00:00,0.103,0.10166561132236923
2025-10-03 20:00:00,0.108,0.10166561132236923
2025-10-05 12:00:00,0.111,0.10166561132236923
2025-10-07 03:00:00,0.114,0.12005719207110305
2025-10-08 20:00:00,0.115,0.12005719207110305
2025-10-10 12:00:00,0.114,0.12005719207110305
2025-10-12 03:00:00,0.111,0.12005719207110305
2025-10-13 20:00:00,0.107,0.09294748402009882
2025-10-15 12:00:00,0.101,0.09294748402009882
2025-10-17 03:00:00,0.093,0.08975859073836057
2025-10-18 20:00:00,0.084,0.08054334043362402
2025-10-20 12:00:00,0.074,0.0677835948508726
2025-10-22 03:00:00,0.063,0.05612696148695929
2025-10-23 20:00:00,0.053,0.04372068805215412
2025-10-25 12:00:00,0.042,0.041051123218183896
2025-10-27 03:00:00,0.033,0.04372068805215412
2025-10-28 20:00:00,0.024,0.019675042481110516
2025-10-30 12:00:00,0.016,0.024823184335324877
2025-11-01 03:00:00,0.01,0.0011042146738983584
